id,y
750301,0.0
750302,0.07
750303,0.1
750304,0.0
750305,0.04
750306,0.0
750307,0.0
750308,0.04
750309,0.01
750310,0.0
750311,0.0
750312,0.15
750313,0.0
750314,0.77
750315,0.1
750316,0.11
750317,0.0
750318,0.0
750319,0.0
750320,0.48
750321,0.0
750322,0.01
750323,0.0
750324,0.0
750325,0.0
750326,0.01
750327,0.0
750328,0.0
750329,0.0
750330,0.0
750331,0.92
750332,0.0
750333,0.01
750334,0.0
750335,0.0
750336,0.0
750337,0.0
750338,0.0
750339,0.0
750340,0.0
750341,0.0
750342,0.02
750343,0.0
750344,0.02
750345,0.0
750346,0.25
750347,0.77
750348,0.0
750349,0.2
750350,0.0
750351,0.0
750352,0.0
750353,0.0
750354,0.02
750355,0.0
750356,0.0
750357,0.0
750358,0.57
750359,0.08
750360,0.42
750361,0.32
750362,0.0
750363,0.01
750364,0.07
750365,0.01
750366,0.0
750367,0.0
750368,0.0
750369,0.2
750370,0.0
750371,0.0
750372,0.0
750373,0.0
750374,0.0
750375,0.1
750376,0.0
750377,0.02
750378,0.04
750379,0.08
750380,0.06
750381,0.0
750382,0.0
750383,0.15
750384,0.0
750385,0.01
750386,0.99
750387,0.0
750388,0.0
750389,0.0
750390,0.1
750391,0.44
750392,0.0
750393,0.01
750394,0.01
750395,0.0
750396,0.14
750397,0.08
750398,0.0
750399,0.0
750400,0.0
750401,0.0
750402,0.0
750403,0.55
750404,0.0
750405,0.54
750406,0.08
750407,0.0
750408,0.0
750409,0.0
750410,0.0
750411,0.0
750412,0.0
750413,0.07
750414,0.19
750415,0.7
750416,0.61
750417,0.62
750418,0.07
750419,0.19
750420,0.94
750421,0.01
750422,0.03
750423,0.0
750424,0.0
750425,0.0
750426,0.37
750427,0.09
750428,0.0
750429,0.81
750430,0.0
750431,0.0
750432,0.01
750433,0.0
750434,0.01
750435,0.0
750436,0.91
750437,0.0
750438,0.0
750439,0.02
750440,0.08
750441,0.0
750442,0.38
750443,0.01
750444,0.01
750445,0.0
750446,0.7
750447,0.0
750448,0.8
750449,0.02
750450,0.03
750451,0.03
750452,0.01
750453,0.14
750454,0.77
750455,0.0
750456,0.02
750457,0.0
750458,0.0
750459,0.0
750460,0.03
750461,0.03
750462,0.0
750463,0.02
750464,0.0
750465,0.98
750466,0.0
750467,0.0
750468,0.0
750469,0.01
750470,0.04
750471,0.0
750472,0.0
750473,0.08
750474,0.0
750475,0.88
750476,0.0
750477,0.14
750478,0.06
750479,0.07
750480,0.23
750481,0.26
750482,0.0
750483,0.49
750484,0.03
750485,0.0
750486,0.0
750487,0.0
750488,0.0
750489,0.0
750490,0.0
750491,0.22
750492,0.0
750493,0.0
750494,0.0
750495,0.0
750496,0.01
750497,0.0
750498,0.37
750499,0.0
750500,0.0
750501,0.0
750502,0.0
750503,0.0
750504,0.0
750505,0.0
750506,0.06
750507,0.57
750508,0.36
750509,0.72
750510,0.0
750511,0.78
750512,0.02
750513,0.0
750514,0.0
750515,0.02
750516,0.52
750517,0.14
750518,0.0
750519,0.11
750520,0.03
750521,0.23
750522,0.72
750523,0.02
750524,0.68
750525,0.0
750526,0.54
750527,0.0
750528,0.07
750529,0.0
750530,0.0
750531,0.0
750532,0.08
750533,0.0
750534,0.0
750535,0.3
750536,0.0
750537,0.0
750538,0.0
750539,0.74
750540,0.19
750541,0.0
750542,0.0
750543,0.0
750544,0.06
750545,0.01
750546,0.0
750547,0.0
750548,0.01
750549,0.0
750550,0.0
750551,0.01
750552,0.0
750553,0.06
750554,0.8
750555,0.0
750556,0.0
750557,0.0
750558,0.82
750559,0.0
750560,0.0
750561,0.0
750562,0.0
750563,0.02
750564,0.13
750565,0.02
750566,0.0
750567,0.01
750568,0.0
750569,0.81
750570,0.06
750571,0.0
750572,0.84
750573,0.0
750574,0.9
750575,0.0
750576,0.33
750577,0.03
750578,0.56
750579,0.0
750580,0.0
750581,0.0
750582,0.0
750583,0.0
750584,0.0
750585,0.15
750586,0.0
750587,0.78
750588,0.0
750589,0.5
750590,0.0
750591,0.02
750592,0.07
750593,0.53
750594,0.0
750595,0.62
750596,0.0
750597,0.65
750598,0.0
750599,0.0
750600,0.01
750601,0.0
750602,0.01
750603,0.0
750604,0.01
750605,0.0
750606,0.65
750607,0.0
750608,0.0
750609,0.21
750610,0.0
750611,0.33
750612,0.04
750613,0.0
750614,0.78
750615,0.0
750616,0.47
750617,0.0
750618,0.0
750619,0.01
750620,0.0
750621,0.0
750622,0.64
750623,0.0
750624,0.01
750625,0.0
750626,0.27
750627,0.01
750628,0.58
750629,0.21
750630,0.01
750631,0.0
750632,0.0
750633,0.0
750634,0.0
750635,0.39
750636,0.0
750637,0.0
750638,0.2
750639,0.82
750640,0.8
750641,0.31
750642,0.0
750643,0.0
750644,0.01
750645,0.0
750646,0.0
750647,0.0
750648,0.01
750649,0.12
750650,0.96
750651,0.01
750652,0.0
750653,0.0
750654,0.0
750655,0.0
750656,0.0
750657,0.03
750658,0.0
750659,0.02
750660,0.03
750661,0.0
750662,0.0
750663,0.19
750664,0.16
750665,0.13
750666,0.08
750667,0.08
750668,0.0
750669,0.03
750670,0.08
750671,0.37
750672,0.0
750673,0.0
750674,0.0
750675,0.0
750676,0.25
750677,0.25
750678,0.0
750679,0.61
750680,0.96
750681,0.0
750682,0.0
750683,0.0
750684,0.04
750685,0.0
750686,0.67
750687,0.08
750688,0.0
750689,0.04
750690,0.0
750691,0.0
750692,0.0
750693,0.67
750694,0.16
750695,0.11
750696,0.06
750697,0.91
750698,0.0
750699,0.0
750700,0.17
750701,0.06
750702,0.93
750703,0.0
750704,0.98
750705,0.0
750706,0.0
750707,0.01
750708,0.0
750709,0.0
750710,0.0
750711,0.19
750712,0.28
750713,0.29
750714,0.79
750715,0.0
750716,0.02
750717,0.01
750718,0.01
750719,0.0
750720,0.0
750721,0.0
750722,0.0
750723,0.0
750724,0.44
750725,0.59
750726,0.0
750727,0.01
750728,0.58
750729,0.0
750730,0.0
750731,0.16
750732,0.01
750733,0.47
750734,0.0
750735,0.76
750736,0.57
750737,0.47
750738,0.0
750739,0.02
750740,0.0
750741,0.01
750742,0.02
750743,0.0
750744,0.76
750745,0.31
750746,0.0
750747,0.0
750748,0.0
750749,0.0
750750,0.0
750751,0.0
750752,0.0
750753,0.0
750754,0.0
750755,0.01
750756,0.0
750757,0.17
750758,0.96
750759,0.03
750760,0.0
750761,0.0
750762,0.0
750763,0.05
750764,0.0
750765,0.0
750766,0.0
750767,0.0
750768,0.0
750769,0.0
750770,0.0
750771,0.02
750772,0.0
750773,0.06
750774,0.12
750775,0.0
750776,0.06
750777,0.2
750778,0.7
750779,0.52
750780,0.0
750781,0.84
750782,0.73
750783,0.03
750784,0.0
750785,0.0
750786,0.43
750787,0.01
750788,0.0
750789,0.0
750790,0.0
750791,0.0
750792,0.0
750793,0.0
750794,0.17
750795,0.0
750796,0.0
750797,0.34
750798,0.57
750799,0.18
750800,0.0
750801,0.0
750802,0.0
750803,0.0
750804,0.52
750805,0.0
750806,0.01
750807,0.0
750808,0.0
750809,0.98
750810,0.0
750811,0.61
750812,0.0
750813,0.01
750814,0.85
750815,0.0
750816,0.48
750817,0.0
750818,0.0
750819,0.02
750820,0.01
750821,0.03
750822,0.0
750823,0.01
750824,0.12
750825,0.02
750826,0.0
750827,0.06
750828,0.69
750829,0.84
750830,0.0
750831,0.0
750832,0.0
750833,0.34
750834,0.0
750835,0.15
750836,0.03
750837,0.0
750838,0.0
750839,0.0
750840,0.0
750841,0.0
750842,0.0
750843,0.55
750844,0.51
750845,0.19
750846,0.64
750847,0.01
750848,0.0
750849,0.0
750850,0.01
750851,0.0
750852,0.0
750853,0.0
750854,0.0
750855,0.0
750856,0.0
750857,0.07
750858,0.01
750859,0.0
750860,0.22
750861,0.61
750862,0.41
750863,0.0
750864,0.0
750865,0.0
750866,0.0
750867,0.33
750868,0.0
750869,0.15
750870,0.0
750871,0.0
750872,0.15
750873,0.0
750874,0.03
750875,0.44
750876,0.02
750877,0.0
750878,0.0
750879,0.11
750880,0.41
750881,0.0
750882,0.0
750883,0.1
750884,0.27
750885,0.0
750886,0.74
750887,0.0
750888,0.04
750889,0.02
750890,0.01
750891,0.0
750892,0.23
750893,0.01
750894,0.0
750895,0.08
750896,0.04
750897,0.61
750898,0.0
750899,0.0
750900,0.83
750901,0.0
750902,0.0
750903,0.56
750904,0.0
750905,0.07
750906,0.03
750907,0.0
750908,0.0
750909,0.47
750910,0.03
750911,0.0
750912,0.0
750913,0.67
750914,0.0
750915,0.0
750916,0.5
750917,0.0
750918,0.05
750919,0.31
750920,0.0
750921,0.0
750922,0.0
750923,0.0
750924,0.0
750925,0.01
750926,0.0
750927,0.0
750928,0.0
750929,0.73
750930,0.14
750931,0.01
750932,0.89
750933,0.0
750934,0.13
750935,0.0
750936,0.0
750937,0.03
750938,0.21
750939,0.0
750940,0.03
750941,0.0
750942,0.17
750943,0.0
750944,0.0
750945,0.0
750946,0.0
750947,0.01
750948,0.01
750949,0.0
750950,0.19
750951,0.0
750952,0.31
750953,0.0
750954,0.0
750955,0.0
750956,0.0
750957,0.02
750958,0.0
750959,0.55
750960,0.01
750961,0.16
750962,0.0
750963,0.26
750964,0.0
750965,0.15
750966,0.44
750967,0.83
750968,0.0
750969,0.0
750970,0.44
750971,0.0
750972,0.4
750973,0.0
750974,0.13
750975,0.89
750976,0.28
750977,0.0
750978,0.03
750979,0.2
750980,0.0
750981,0.0
750982,0.0
750983,0.09
750984,0.0
750985,0.0
750986,0.0
750987,0.0
750988,0.03
750989,0.01
750990,0.59
750991,0.93
750992,0.0
750993,0.0
750994,0.22
750995,0.84
750996,0.0
750997,0.33
750998,0.1
750999,0.0
751000,0.0
751001,0.78
751002,0.0
751003,0.0
751004,0.0
751005,0.0
751006,0.19
751007,0.0
751008,0.0
751009,0.0
751010,0.0
751011,0.96
751012,0.05
751013,0.0
751014,0.0
751015,0.0
751016,0.0
751017,0.0
751018,0.07
751019,0.08
751020,0.0
751021,0.0
751022,0.29
751023,0.0
751024,0.0
751025,0.0
751026,0.0
751027,0.0
751028,0.0
751029,0.18
751030,0.0
751031,0.55
751032,0.3
751033,0.01
751034,0.0
751035,0.0
751036,0.01
751037,0.01
751038,0.31
751039,0.0
751040,0.09
751041,0.54
751042,0.0
751043,0.0
751044,0.0
751045,0.0
751046,0.0
751047,0.0
751048,0.93
751049,0.0
751050,0.0
751051,0.03
751052,0.0
751053,0.0
751054,0.0
751055,0.05
751056,0.0
751057,0.0
751058,0.0
751059,0.0
751060,0.0
751061,0.7
751062,0.01
751063,0.02
751064,0.03
751065,0.02
751066,0.6
751067,0.0
751068,0.39
751069,0.0
751070,0.17
751071,0.43
751072,0.01
751073,0.0
751074,0.12
751075,0.1
751076,0.01
751077,0.25
751078,0.86
751079,0.06
751080,0.0
751081,0.0
751082,0.0
751083,0.0
751084,0.06
751085,0.0
751086,0.07
751087,0.0
751088,0.02
751089,0.0
751090,0.24
751091,0.0
751092,0.0
751093,0.0
751094,0.73
751095,0.14
751096,0.0
751097,0.0
751098,0.03
751099,0.0
751100,0.01
751101,0.0
751102,0.75
751103,0.57
751104,0.46
751105,0.03
751106,0.09
751107,0.02
751108,0.0
751109,0.71
751110,0.07
751111,0.12
751112,0.0
751113,0.0
751114,0.0
751115,0.0
751116,0.0
751117,0.0
751118,0.47
751119,0.0
751120,0.32
751121,0.0
751122,0.03
751123,0.0
751124,0.07
751125,0.84
751126,0.17
751127,0.02
751128,0.0
751129,0.01
751130,0.01
751131,0.02
751132,0.0
751133,0.01
751134,0.0
751135,0.77
751136,0.05
751137,0.0
751138,0.0
751139,0.93
751140,0.02
751141,0.44
751142,0.01
751143,0.0
751144,0.02
751145,0.48
751146,0.0
751147,0.2
751148,0.01
751149,0.0
751150,0.0
751151,0.0
751152,0.0
751153,0.0
751154,0.79
751155,0.05
751156,0.05
751157,0.11
751158,0.25
751159,0.01
751160,0.0
751161,0.11
751162,0.0
751163,0.0
751164,0.0
751165,0.15
751166,0.0
751167,0.0
751168,0.87
751169,0.02
751170,0.0
751171,0.67
751172,0.01
751173,0.1
751174,0.0
751175,0.78
751176,0.01
751177,0.84
751178,0.31
751179,0.02
751180,0.0
751181,0.0
751182,0.0
751183,0.72
751184,0.01
751185,0.0
751186,0.03
751187,0.0
751188,0.0
751189,0.0
751190,0.0
751191,0.0
751192,0.0
751193,0.01
751194,0.0
751195,0.0
751196,0.0
751197,0.0
751198,0.14
751199,0.01
751200,0.0
751201,0.01
751202,0.66
751203,0.0
751204,0.0
751205,0.0
751206,0.3
751207,0.22
751208,0.63
751209,0.0
751210,0.0
751211,0.0
751212,0.7
751213,0.0
751214,0.02
751215,0.0
751216,0.0
751217,0.77
751218,0.0
751219,0.0
751220,0.01
751221,0.0
751222,0.0
751223,0.0
751224,0.0
751225,0.0
751226,0.0
751227,0.0
751228,0.0
751229,0.0
751230,0.11
751231,0.0
751232,0.0
751233,0.0
751234,0.1
751235,0.0
751236,0.01
751237,0.0
751238,0.0
751239,0.0
751240,0.54
751241,0.0
751242,0.01
751243,0.0
751244,0.0
751245,0.59
751246,0.0
751247,0.0
751248,0.0
751249,0.94
751250,0.0
751251,0.0
751252,0.11
751253,0.0
751254,0.0
751255,0.0
751256,0.03
751257,0.0
751258,0.05
751259,0.01
751260,0.0
751261,0.0
751262,0.0
751263,0.0
751264,0.0
751265,0.51
751266,0.38
751267,0.0
751268,0.0
751269,0.47
751270,0.0
751271,0.1
751272,0.0
751273,0.52
751274,0.0
751275,0.05
751276,0.0
751277,0.0
751278,0.0
751279,0.0
751280,0.0
751281,0.0
751282,0.01
751283,0.0
751284,0.0
751285,0.0
751286,0.8
751287,0.0
751288,0.86
751289,0.78
751290,0.42
751291,0.0
751292,0.0
751293,0.0
751294,0.38
751295,0.2
751296,0.02
751297,0.01
751298,0.0
751299,0.01
751300,0.21
751301,0.0
751302,0.01
751303,0.17
751304,0.0
751305,0.0
751306,0.0
751307,0.0
751308,0.0
751309,0.0
751310,0.0
751311,0.24
751312,0.0
751313,0.0
751314,0.0
751315,0.0
751316,0.0
751317,0.03
751318,0.0
751319,0.0
751320,0.07
751321,0.62
751322,0.04
751323,0.0
751324,0.0
751325,0.03
751326,0.0
751327,0.05
751328,0.81
751329,0.0
751330,0.23
751331,0.15
751332,0.0
751333,0.0
751334,0.85
751335,0.56
751336,0.0
751337,0.23
751338,0.0
751339,0.79
751340,0.01
751341,0.0
751342,0.02
751343,0.0
751344,0.93
751345,0.62
751346,0.2
751347,0.54
751348,0.0
751349,0.0
751350,0.0
751351,0.0
751352,0.0
751353,0.31
751354,0.14
751355,0.0
751356,0.0
751357,0.23
751358,0.0
751359,0.04
751360,0.03
751361,0.01
751362,0.0
751363,0.0
751364,0.0
751365,0.73
751366,0.41
751367,0.0
751368,0.0
751369,0.02
751370,0.02
751371,0.0
751372,0.0
751373,0.0
751374,0.01
751375,0.0
751376,0.01
751377,0.41
751378,0.43
751379,0.0
751380,0.03
751381,0.0
751382,0.0
751383,0.0
751384,0.0
751385,0.0
751386,0.96
751387,0.25
751388,0.02
751389,0.0
751390,0.0
751391,0.03
751392,0.6
751393,0.03
751394,0.64
751395,0.8
751396,0.01
751397,0.0
751398,0.35
751399,0.96
751400,0.84
751401,0.56
751402,0.0
751403,0.0
751404,0.14
751405,0.46
751406,0.07
751407,0.0
751408,0.0
751409,0.27
751410,0.61
751411,0.0
751412,0.0
751413,0.55
751414,0.01
751415,0.0
751416,0.0
751417,0.01
751418,0.34
751419,0.0
751420,0.0
751421,0.14
751422,0.0
751423,0.0
751424,0.0
751425,0.0
751426,0.08
751427,0.0
751428,0.02
751429,0.05
751430,0.29
751431,0.61
751432,0.0
751433,0.0
751434,0.59
751435,0.05
751436,0.01
751437,0.23
751438,0.0
751439,0.02
751440,0.01
751441,0.0
751442,0.3
751443,0.02
751444,0.0
751445,0.0
751446,0.0
751447,0.0
751448,0.27
751449,0.68
751450,0.0
751451,0.0
751452,0.2
751453,0.0
751454,0.0
751455,0.01
751456,0.03
751457,0.77
751458,0.0
751459,0.72
751460,0.0
751461,0.0
751462,0.0
751463,0.85
751464,0.13
751465,0.35
751466,0.0
751467,0.0
751468,0.0
751469,0.23
751470,0.0
751471,0.01
751472,0.47
751473,0.01
751474,0.0
751475,0.0
751476,0.44
751477,0.55
751478,0.0
751479,0.01
751480,0.0
751481,0.09
751482,0.01
751483,0.0
751484,0.0
751485,0.0
751486,0.0
751487,0.14
751488,0.63
751489,0.46
751490,0.0
751491,0.18
751492,0.52
751493,0.01
751494,0.62
751495,0.0
751496,0.0
751497,0.0
751498,0.0
751499,0.0
751500,0.04
751501,0.0
751502,0.0
751503,0.0
751504,0.08
751505,0.0
751506,0.0
751507,0.03
751508,0.4
751509,0.78
751510,0.0
751511,0.4
751512,0.0
751513,0.0
751514,0.0
751515,0.66
751516,0.0
751517,0.0
751518,0.0
751519,0.07
751520,0.0
751521,0.85
751522,0.07
751523,0.01
751524,0.64
751525,0.16
751526,0.37
751527,0.0
751528,0.0
751529,0.0
751530,0.05
751531,0.0
751532,0.0
751533,0.0
751534,0.27
751535,0.0
751536,0.1
751537,0.0
751538,0.0
751539,0.0
751540,0.0
751541,0.0
751542,0.0
751543,0.34
751544,0.0
751545,0.0
751546,0.54
751547,0.78
751548,0.0
751549,0.0
751550,0.0
751551,0.01
751552,0.48
751553,0.0
751554,0.0
751555,0.0
751556,0.0
751557,0.04
751558,0.0
751559,0.51
751560,0.0
751561,0.0
751562,0.0
751563,0.0
751564,0.14
751565,0.71
751566,0.39
751567,0.97
751568,0.0
751569,0.63
751570,0.01
751571,0.01
751572,0.15
751573,0.0
751574,0.32
751575,0.58
751576,0.12
751577,0.0
751578,0.01
751579,0.0
751580,0.0
751581,0.0
751582,0.87
751583,0.0
751584,0.01
751585,0.0
751586,0.01
751587,0.0
751588,0.91
751589,0.01
751590,0.79
751591,0.0
751592,0.0
751593,0.0
751594,0.0
751595,0.1
751596,0.83
751597,0.0
751598,0.01
751599,0.0
751600,0.0
751601,0.05
751602,0.0
751603,0.0
751604,0.59
751605,0.8
751606,0.86
751607,0.0
751608,0.0
751609,0.7
751610,0.0
751611,0.0
751612,0.0
751613,0.0
751614,0.0
751615,0.0
751616,0.0
751617,0.0
751618,0.0
751619,0.0
751620,0.0
751621,0.42
751622,0.18
751623,0.01
751624,0.17
751625,0.0
751626,0.01
751627,0.0
751628,0.0
751629,0.0
751630,0.01
751631,0.01
751632,0.01
751633,0.0
751634,0.07
751635,0.05
751636,0.02
751637,0.0
751638,0.01
751639,0.0
751640,0.0
751641,0.0
751642,0.04
751643,0.05
751644,0.01
751645,0.0
751646,0.0
751647,0.0
751648,0.01
751649,0.0
751650,0.0
751651,0.0
751652,0.16
751653,0.0
751654,0.78
751655,0.0
751656,0.0
751657,0.0
751658,0.0
751659,0.41
751660,0.07
751661,0.0
751662,0.04
751663,0.0
751664,0.14
751665,0.0
751666,0.0
751667,0.0
751668,0.01
751669,0.09
751670,0.46
751671,0.0
751672,0.0
751673,0.0
751674,0.0
751675,0.01
751676,0.0
751677,0.0
751678,0.0
751679,0.0
751680,0.0
751681,0.47
751682,0.72
751683,0.0
751684,0.0
751685,0.01
751686,0.0
751687,0.0
751688,0.0
751689,0.0
751690,0.0
751691,0.0
751692,0.0
751693,0.19
751694,0.42
751695,0.0
751696,0.6
751697,0.0
751698,0.0
751699,0.0
751700,0.3
751701,0.0
751702,0.0
751703,0.0
751704,0.03
751705,0.0
751706,0.0
751707,0.21
751708,0.82
751709,0.22
751710,0.0
751711,0.0
751712,0.0
751713,0.14
751714,0.08
751715,0.07
751716,0.0
751717,0.01
751718,0.18
751719,0.0
751720,0.0
751721,0.41
751722,0.0
751723,0.0
751724,0.0
751725,0.08
751726,0.0
751727,0.0
751728,0.0
751729,0.0
751730,0.02
751731,0.41
751732,0.0
751733,0.89
751734,0.0
751735,0.08
751736,0.99
751737,0.0
751738,0.07
751739,0.06
751740,0.06
751741,0.0
751742,0.0
751743,0.09
751744,0.0
751745,0.0
751746,0.67
751747,0.0
751748,0.0
751749,0.0
751750,0.0
751751,0.79
751752,0.31
751753,0.0
751754,0.56
751755,0.0
751756,0.0
751757,0.89
751758,0.03
751759,0.05
751760,0.0
751761,0.0
751762,0.0
751763,0.76
751764,0.0
751765,0.0
751766,0.0
751767,0.02
751768,0.04
751769,0.0
751770,0.0
751771,0.0
751772,0.17
751773,0.0
751774,0.0
751775,0.0
751776,0.0
751777,0.11
751778,0.0
751779,0.0
751780,0.0
751781,0.0
751782,0.0
751783,0.48
751784,0.78
751785,0.01
751786,0.53
751787,0.46
751788,0.0
751789,0.0
751790,0.27
751791,0.0
751792,0.0
751793,0.0
751794,0.05
751795,0.0
751796,0.16
751797,0.02
751798,0.0
751799,0.0
751800,0.31
751801,0.0
751802,0.0
751803,0.0
751804,0.09
751805,0.02
751806,0.0
751807,0.13
751808,0.0
751809,0.0
751810,0.03
751811,0.0
751812,0.0
751813,0.0
751814,0.17
751815,0.0
751816,0.01
751817,0.0
751818,0.11
751819,0.0
751820,0.05
751821,0.0
751822,0.01
751823,0.0
751824,0.01
751825,0.27
751826,0.29
751827,0.6
751828,0.1
751829,0.0
751830,0.06
751831,0.0
751832,0.0
751833,0.06
751834,0.46
751835,0.0
751836,0.01
751837,0.41
751838,0.0
751839,0.13
751840,0.0
751841,0.77
751842,0.81
751843,0.0
751844,0.0
751845,0.0
751846,0.0
751847,0.0
751848,0.02
751849,0.52
751850,0.0
751851,0.0
751852,0.85
751853,0.0
751854,0.0
751855,0.0
751856,0.06
751857,0.04
751858,0.0
751859,0.26
751860,0.25
751861,0.14
751862,0.0
751863,0.0
751864,0.24
751865,0.0
751866,0.11
751867,0.21
751868,0.0
751869,0.0
751870,0.0
751871,0.02
751872,0.0
751873,0.07
751874,0.06
751875,0.06
751876,0.0
751877,0.0
751878,0.0
751879,0.0
751880,0.16
751881,0.01
751882,0.68
751883,0.98
751884,0.22
751885,0.19
751886,0.01
751887,0.46
751888,0.0
751889,0.02
751890,0.0
751891,0.0
751892,0.9
751893,0.0
751894,0.29
751895,0.02
751896,0.0
751897,0.0
751898,0.0
751899,0.0
751900,0.0
751901,0.0
751902,0.0
751903,0.0
751904,0.0
751905,0.05
751906,0.78
751907,0.0
751908,0.87
751909,0.0
751910,0.77
751911,0.0
751912,0.07
751913,0.01
751914,0.11
751915,0.0
751916,0.0
751917,0.0
751918,0.0
751919,0.0
751920,0.75
751921,0.08
751922,0.0
751923,0.0
751924,0.01
751925,0.05
751926,0.01
751927,0.0
751928,0.0
751929,0.0
751930,0.0
751931,0.0
751932,0.0
751933,0.0
751934,0.0
751935,0.0
751936,0.29
751937,0.0
751938,0.0
751939,0.0
751940,0.0
751941,0.0
751942,0.07
751943,0.0
751944,0.0
751945,0.0
751946,0.0
751947,0.84
751948,0.01
751949,0.65
751950,0.02
751951,0.6
751952,0.74
751953,0.0
751954,0.0
751955,0.0
751956,0.0
751957,0.0
751958,0.0
751959,0.0
751960,0.0
751961,0.79
751962,0.04
751963,0.0
751964,0.07
751965,0.0
751966,0.0
751967,0.0
751968,0.0
751969,0.0
751970,0.03
751971,0.0
751972,0.0
751973,0.03
751974,0.17
751975,0.84
751976,0.0
751977,0.09
751978,0.0
751979,0.01
751980,0.0
751981,0.0
751982,0.0
751983,0.0
751984,0.0
751985,0.0
751986,0.0
751987,0.09
751988,0.8
751989,0.84
751990,0.15
751991,0.06
751992,0.53
751993,0.0
751994,0.01
751995,0.94
751996,0.0
751997,0.0
