MessageId,Actual,Predicted,Probability
695,0,0,0.4202328195234377
696,0,0,0.4202328195234377
697,0,0,0.4202328195234377
698,0,0,0.4202328195234377
699,0,0,0.4202328195234377
700,0,0,0.46925946720702905
701,1,1,0.5719474079804662
702,1,0,0.43469846138399515
703,0,0,0.4202328195234377
704,0,0,0.4202328195234377
705,0,0,0.432994733468771
706,0,0,0.46157571050860474
707,0,0,0.44316741129672715
708,0,0,0.4202328195234377
709,0,0,0.4202328195234377
710,0,0,0.4202328195234377
711,0,0,0.4202328195234377
712,0,0,0.4202328195234377
713,0,0,0.4202328195234377
714,0,0,0.43921229546018253
715,0,0,0.44316741129672715
716,0,0,0.4202328195234377
717,1,0,0.4567201230560543
718,0,0,0.4202328195234377
719,1,1,0.5149550843922508
720,0,0,0.4082409281209931
721,1,0,0.4510846428297339
722,0,0,0.4202328195234377
723,1,0,0.4202328195234377
724,0,0,0.4202328195234377
725,0,0,0.4202328195234377
726,0,0,0.4202328195234377
727,0,0,0.4202328195234377
728,0,0,0.4202328195234377
729,0,0,0.4202328195234377
730,0,0,0.4202328195234377
731,0,0,0.4202328195234377
732,1,0,0.48159675683061637
733,0,0,0.4082409281209931
734,0,0,0.4202328195234377
735,0,0,0.4082409281209931
736,0,0,0.4202328195234377
737,0,0,0.4202328195234377
738,0,1,0.5304582544296703
739,1,0,0.4273490126896431
740,0,0,0.4202328195234377
741,0,0,0.4202328195234377
742,0,0,0.4202328195234377
743,1,1,0.5513849610664042
744,0,0,0.4202328195234377
745,1,0,0.44098163148944713
746,0,0,0.4202328195234377
747,0,0,0.4202328195234377
748,0,0,0.4202328195234377
749,1,0,0.491208836658778
750,0,0,0.4202328195234377
751,1,1,0.635285403730241
752,0,0,0.4202328195234377
753,1,0,0.45344689686535544
754,1,0,0.44316741129672715
755,0,0,0.4202328195234377
756,0,0,0.4202328195234377
757,0,0,0.4202328195234377
758,0,0,0.4202328195234377
759,0,0,0.4202328195234377
760,0,0,0.4202328195234377
761,1,1,0.5092091805003973
762,0,0,0.4202328195234377
763,0,0,0.4202328195234377
764,1,0,0.4202328195234377
765,0,0,0.4202328195234377
766,0,0,0.4202328195234377
767,0,0,0.4202328195234377
768,0,0,0.4202328195234377
769,0,0,0.4202328195234377
770,0,0,0.4202328195234377
771,0,0,0.4202328195234377
772,0,0,0.4082409281209931
773,0,0,0.4202328195234377
774,0,0,0.4202328195234377
775,0,0,0.46157571050860474
776,0,0,0.43921229546018253
777,0,0,0.4202328195234377
778,0,0,0.4202328195234377
779,0,0,0.4202328195234377
780,0,0,0.4202328195234377
781,1,0,0.45344689686535544
782,0,0,0.4202328195234377
783,0,0,0.4082409281209931
784,0,0,0.4202328195234377
785,0,0,0.4202328195234377
786,0,0,0.4202328195234377
787,0,0,0.4202328195234377
788,0,0,0.4202328195234377
789,0,0,0.4202328195234377
790,0,0,0.4202328195234377
791,1,0,0.4539884874138135
792,0,0,0.4202328195234377
793,0,0,0.4202328195234377
794,0,0,0.4202328195234377
795,1,1,0.5228310733466286
796,0,0,0.4202328195234377
797,0,0,0.4202328195234377
798,0,0,0.4202328195234377
799,0,0,0.4202328195234377
800,0,0,0.4202328195234377
801,0,0,0.4202328195234377
802,1,0,0.4273490126896431
803,0,0,0.4202328195234377
804,0,0,0.4202328195234377
805,1,0,0.49526604552033876
806,0,0,0.4202328195234377
807,0,0,0.4202328195234377
808,0,0,0.4202328195234377
809,0,0,0.4202328195234377
810,0,0,0.4202328195234377
811,0,0,0.4202328195234377
812,1,1,0.5496959407931934
813,1,1,0.5664644601014746
814,0,0,0.4202328195234377
815,0,0,0.4202328195234377
816,0,0,0.4266234139418237
817,1,0,0.4743254596714966
818,1,0,0.48090202620056594
819,0,0,0.4202328195234377
820,0,0,0.4202328195234377
821,0,0,0.4202328195234377
822,0,0,0.4202328195234377
823,1,0,0.46157571050860474
824,0,0,0.4202328195234377
825,0,0,0.4202328195234377
826,1,0,0.4680575031615591
827,0,0,0.4202328195234377
828,0,0,0.4202328195234377
829,0,0,0.4202328195234377
830,0,0,0.4202328195234377
831,0,0,0.4202328195234377
832,0,0,0.4202328195234377
833,0,0,0.4202328195234377
834,0,0,0.4202328195234377
835,0,0,0.4202328195234377
836,0,0,0.4202328195234377
837,0,0,0.4202328195234377
838,0,0,0.4202328195234377
839,1,1,0.5304582544296703
840,0,0,0.4202328195234377
841,1,0,0.4202328195234377
842,0,0,0.44316741129672715
843,1,1,0.6277434994996477
844,0,0,0.4202328195234377
845,0,0,0.42276066333927276
846,0,0,0.4202328195234377
847,0,0,0.4202328195234377
848,0,0,0.4202328195234377
849,0,0,0.4202328195234377
850,0,0,0.4202328195234377
851,0,0,0.4202328195234377
852,1,0,0.4202328195234377
853,0,0,0.4082409281209931
854,0,0,0.4202328195234377
855,0,0,0.4202328195234377
856,0,0,0.4202328195234377
857,0,0,0.4202328195234377
858,0,0,0.4202328195234377
859,0,0,0.4202328195234377
860,0,0,0.4202328195234377
861,0,0,0.4202328195234377
862,0,0,0.4202328195234377
863,0,0,0.4202328195234377
864,0,0,0.4202328195234377
865,0,0,0.4202328195234377
866,0,0,0.4202328195234377
867,0,0,0.4202328195234377
868,0,0,0.4202328195234377
869,0,0,0.4202328195234377
870,0,0,0.4202328195234377
871,0,0,0.4202328195234377
872,0,0,0.4202328195234377
873,1,0,0.4743254596714966
874,0,0,0.4202328195234377
875,0,0,0.4202328195234377
876,1,1,0.7125921136404737
877,0,0,0.4202328195234377
878,0,0,0.4202328195234377
879,0,0,0.4202328195234377
880,0,0,0.4202328195234377
881,1,1,0.6116050295823244
882,0,0,0.4202328195234377
883,0,0,0.4202328195234377
884,0,0,0.4202328195234377
885,0,0,0.4202328195234377
886,0,0,0.4082409281209931
887,0,0,0.4082409281209931
888,0,0,0.4202328195234377
889,0,0,0.4202328195234377
890,0,0,0.4202328195234377
891,0,0,0.4202328195234377
892,0,0,0.4202328195234377
893,0,0,0.4202328195234377
894,0,0,0.4202328195234377
895,0,0,0.4202328195234377
896,0,0,0.4082409281209931
897,0,0,0.4202328195234377
898,0,0,0.4202328195234377
899,0,0,0.4202328195234377
900,0,0,0.4202328195234377
901,0,0,0.4202328195234377
902,0,0,0.4202328195234377
903,0,0,0.4202328195234377
904,0,0,0.49288239806119205
905,0,0,0.4202328195234377
906,0,0,0.46157571050860474
907,0,0,0.4202328195234377
908,0,0,0.4202328195234377
909,0,0,0.4202328195234377
910,1,0,0.4273490126896431
911,0,0,0.4202328195234377
912,0,0,0.4202328195234377
913,0,0,0.4202328195234377
914,0,0,0.4202328195234377
915,0,0,0.4202328195234377
916,0,0,0.4202328195234377
917,0,0,0.4202328195234377
918,0,0,0.4082409281209931
919,1,0,0.45211563535702115
920,0,0,0.4202328195234377
921,0,0,0.4202328195234377
922,0,0,0.4202328195234377
923,0,0,0.4202328195234377
924,1,0,0.46157571050860474
925,0,0,0.4202328195234377
926,0,0,0.4202328195234377
927,0,0,0.4202328195234377
928,0,0,0.4202328195234377
929,0,0,0.4202328195234377
930,0,0,0.4202328195234377
